ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,4,01/24/2021,01/30/2021,104,"6,367",169,"10,353.7","1,746","58,163","2,839","94,581.7",0.1,0.1,3,127,4.9,206.5,"61,495",60609-2021-4,POINT (-87.653382 41.812017)
60609,5,01/31/2021,02/06/2021,83,"6,450",135,"10,488.7","1,392","59,555","2,264","96,845.3",0.1,0.1,4,131,6.5,213.0,"61,495",60609-2021-5,POINT (-87.653382 41.812017)
60622,43,10/18/2020,10/24/2020,164,"1,608",311,"3,045.9","2,642","34,627","5,004","65,590.1",0.1,0.0,0,56,0.0,106.1,"52,793",60622-2020-43,POINT (-87.681818 41.902762)
60622,45,11/01/2020,11/07/2020,344,"2,150",652,"4,072.5","3,068","40,409","5,811","76,542.3",0.1,0.1,1,57,1.9,108.0,"52,793",60622-2020-45,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,231,"2,691",438,"5,097.3","3,832","47,305","7,258","89,604.7",0.1,0.1,1,59,1.9,111.8,"52,793",60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,174,"2,865",330,"5,426.9","2,761","50,066","5,230","94,834.5",0.1,0.1,2,61,3.8,115.5,"52,793",60622-2020-48,POINT (-87.681818 41.902762)
60622,49,11/29/2020,12/05/2020,233,"3,098",441,"5,868.2","2,835","52,901","5,370","100,204.6",0.1,0.1,3,64,5.7,121.2,"52,793",60622-2020-49,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,203,"3,301",384,"6,252.7","2,503","55,404","4,741","104,945.7",0.1,0.1,2,66,3.8,125.0,"52,793",60622-2020-50,POINT (-87.681818 41.902762)
60622,51,12/13/2020,12/19/2020,144,"3,445",273,"6,525.5","3,086","58,490","5,846","110,791.2",0.1,0.1,0,66,0.0,125.0,"52,793",60622-2020-51,POINT (-87.681818 41.902762)
60622,52,12/20/2020,12/26/2020,126,"3,571",239,"6,764.2","2,517","61,007","4,768","115,558.9",0.1,0.1,0,66,0.0,125.0,"52,793",60622-2020-52,POINT (-87.681818 41.902762)
60622,53,12/27/2020,01/02/2021,189,"3,760",358,"7,122.2","2,180","63,187","4,129","119,688.2",0.1,0.1,0,66,0.0,125.0,"52,793",60622-2020-53,POINT (-87.681818 41.902762)
60622,1,01/03/2021,01/09/2021,201,"3,961",381,"7,502.9","2,584","65,771","4,895","124,582.8",0.1,0.1,2,68,3.8,128.8,"52,793",60622-2021-1,POINT (-87.681818 41.902762)
60622,10,03/07/2021,03/13/2021,53,"4,583",100,"8,681.1","1,832","83,818","3,470","158,767.3",0.0,0.1,0,75,0.0,142.1,"52,793",60622-2021-10,POINT (-87.681818 41.902762)
60622,17,04/25/2021,05/01/2021,52,"5,163",98,"9,779.7","1,707","97,647","3,233","184,962",0.0,0.1,1,77,1.9,145.9,"52,793",60622-2021-17,POINT (-87.681818 41.902762)
60622,19,05/09/2021,05/15/2021,23,"5,222",44,"9,891.5","1,494","100,708","2,830","190,760.1",0.0,0.1,0,78,0.0,147.7,"52,793",60622-2021-19,POINT (-87.681818 41.902762)
60622,2,01/10/2021,01/16/2021,145,"4,106",275,"7,777.5","2,526","68,297","4,785","129,367.5",0.1,0.1,1,69,1.9,130.7,"52,793",60622-2021-2,POINT (-87.681818 41.902762)
60622,20,05/16/2021,05/22/2021,17,"5,239",32,"9,923.7","1,338","102,046","2,534","193,294.6",0.0,0.1,1,79,1.9,149.6,"52,793",60622-2021-20,POINT (-87.681818 41.902762)
60622,21,05/23/2021,05/29/2021,7,"5,246",13,"9,936.9","1,235","103,281","2,339","195,633.9",0.0,0.1,0,79,0.0,149.6,"52,793",60622-2021-21,POINT (-87.681818 41.902762)
60622,22,05/30/2021,06/05/2021,3,"5,249",6,"9,942.6","1,189","104,470","2,252","197,886.1",0.0,0.1,0,79,0.0,149.6,"52,793",60622-2021-22,POINT (-87.681818 41.902762)
60622,23,06/06/2021,06/12/2021,11,"5,260",21,"9,963.4","1,433","105,903","2,714","200,600.5",0.0,0.1,0,79,0.0,149.6,"52,793",60622-2021-23,POINT (-87.681818 41.902762)
60622,24,06/13/2021,06/19/2021,0,"5,260",0,"9,963.4","1,154","107,057","2,186","202,786.4",0.0,0.1,1,80,1.9,151.5,"52,793",60622-2021-24,POINT (-87.681818 41.902762)
60622,26,06/27/2021,07/03/2021,7,"5,268",13,"9,978.6",901,"108,943","1,707","206,358.8",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-26,POINT (-87.681818 41.902762)
60622,27,07/04/2021,07/10/2021,13,"5,281",25,"10,003.2",992,"109,935","1,879","208,237.8",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-27,POINT (-87.681818 41.902762)
60622,28,07/11/2021,07/17/2021,15,"5,296",28,"10,031.6","1,079","111,014","2,044","210,281.7",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-28,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,40,"5,336",76,"10,107.4","1,432","112,446","2,712","212,994.1",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-29,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,88,"4,194",167,"7,944.2","2,186","70,483","4,141","133,508.2",0.0,0.1,0,69,0.0,130.7,"52,793",60622-2021-3,POINT (-87.681818 41.902762)
60622,30,07/25/2021,07/31/2021,48,"5,384",91,"10,198.3","1,865","114,311","3,533","216,526.8",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-30,POINT (-87.681818 41.902762)
60622,31,08/01/2021,08/07/2021,67,"5,451",127,"10,325.2","2,268","116,579","4,296","220,822.8",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-31,POINT (-87.681818 41.902762)
60622,32,08/08/2021,08/14/2021,87,"5,538",165,"10,490","2,144","118,723","4,061","224,884",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-32,POINT (-87.681818 41.902762)
60622,33,08/15/2021,08/21/2021,88,"5,626",167,"10,656.7","2,137","120,860","4,048","228,931.9",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-33,POINT (-87.681818 41.902762)
60611,7,02/14/2021,02/20/2021,24,"1,947",74,"6,004.4",858,"41,676","2,646","128,526.5",0.0,0.1,1,14,3.1,43.2,"32,426",60611-2021-7,POINT (-87.620291 41.894734)
60611,8,02/21/2021,02/27/2021,12,"1,959",37,"6,041.4",982,"42,658","3,028","131,554.9",0.0,0.0,0,14,0.0,43.2,"32,426",60611-2021-8,POINT (-87.620291 41.894734)
60612,15,04/05/2020,04/11/2020,70,204,204,594.6,284,804,828,"2,343.3",0.3,0.3,3,7,8.7,20.4,"34,311",60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,"1,090",834,"3,176.8",0.3,0.3,3,10,8.7,29.1,"34,311",60612-2020-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,79,349,230,"1,017.2",355,"1,445","1,035","4,211.5",0.3,0.3,1,11,2.9,32.1,"34,311",60612-2020-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,68,417,198,"1,215.4",412,"1,857","1,201","5,412.3",0.2,0.3,2,13,5.8,37.9,"34,311",60612-2020-18,POINT (-87.687011 41.88004)
60622,34,08/22/2021,08/28/2021,89,"5,715",169,"10,825.3","2,090","122,950","3,959","232,890.7",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-34,POINT (-87.681818 41.902762)
60622,35,08/29/2021,09/04/2021,73,"5,788",138,"10,963.6","2,034","124,984","3,853","236,743.5",0.0,0.1,0,80,0.0,151.5,"52,793",60622-2021-35,POINT (-87.681818 41.902762)
60622,37,09/12/2021,09/18/2021,52,"5,912",98,"11,198.5","2,698","129,735","5,110","245,742.8",0.0,0.0,0,80,0.0,151.5,"52,793",60622-2021-37,POINT (-87.681818 41.902762)
60622,38,09/19/2021,09/25/2021,48,"5,960",91,"11,289.4","2,474","132,209","4,686","250,429",0.0,0.0,1,81,1.9,153.4,"52,793",60622-2021-38,POINT (-87.681818 41.902762)
60622,39,09/26/2021,10/02/2021,55,"6,015",104,"11,393.6","2,909","135,118","5,510","255,939.2",0.0,0.0,0,81,0.0,153.4,"52,793",60622-2021-39,POINT (-87.681818 41.902762)
60622,4,01/24/2021,01/30/2021,84,"4,278",159,"8,103.3","2,118","72,601","4,012","137,520.1",0.0,0.1,2,71,3.8,134.5,"52,793",60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,71,"4,349",134,"8,237.8","1,941","74,542","3,677","141,196.7",0.0,0.1,1,72,1.9,136.4,"52,793",60622-2021-5,POINT (-87.681818 41.902762)
60622,6,02/07/2021,02/13/2021,45,"4,394",85,"8,323.1","1,922","76,464","3,641","144,837.4",0.0,0.1,0,72,0.0,136.4,"52,793",60622-2021-6,POINT (-87.681818 41.902762)
60622,7,02/14/2021,02/20/2021,37,"4,431",70,"8,393.2","1,636","78,100","3,099","147,936.3",0.0,0.1,1,73,1.9,138.3,"52,793",60622-2021-7,POINT (-87.681818 41.902762)
60622,8,02/21/2021,02/27/2021,54,"4,485",102,"8,495.4","1,897","79,997","3,593","151,529.6",0.0,0.1,2,75,3.8,142.1,"52,793",60622-2021-8,POINT (-87.681818 41.902762)
60622,9,02/28/2021,03/06/2021,45,"4,530",85,"8,580.7","1,989","81,986","3,768","155,297.1",0.0,0.1,0,75,0.0,142.1,"52,793",60622-2021-9,POINT (-87.681818 41.902762)
60623,45,11/01/2020,11/07/2020,539,"6,083",627,"7,075","2,721","39,328","3,165","45,741.4",0.2,0.2,4,168,4.7,195.4,"85,979",60623-2020-45,POINT (-87.717446 41.850321)
60623,46,11/08/2020,11/14/2020,603,"6,686",701,"7,776.3","3,007","42,335","3,497","49,238.8",0.2,0.2,9,177,10.5,205.9,"85,979",60623-2020-46,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,481,"7,167",559,"8,335.8","2,998","45,333","3,487","52,725.7",0.2,0.2,9,186,10.5,216.3,"85,979",60623-2020-47,POINT (-87.717446 41.850321)
60623,48,11/22/2020,11/28/2020,392,"7,559",456,"8,791.7","2,299","47,632","2,674","55,399.6",0.2,0.2,10,196,11.6,228.0,"85,979",60623-2020-48,POINT (-87.717446 41.850321)
60623,49,11/29/2020,12/05/2020,467,"8,026",543,"9,334.8","3,043","50,675","3,539","58,938.8",0.2,0.2,9,205,10.5,238.4,"85,979",60623-2020-49,POINT (-87.717446 41.850321)
60623,50,12/06/2020,12/12/2020,398,"8,424",463,"9,797.7","2,712","53,387","3,154","62,093.1",0.2,0.2,7,212,8.1,246.6,"85,979",60623-2020-50,POINT (-87.717446 41.850321)
60623,51,12/13/2020,12/19/2020,334,"8,758",388,"10,186.2","2,546","55,933","2,961","65,054.3",0.2,0.2,3,215,3.5,250.1,"85,979",60623-2020-51,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,179,"8,937",208,"10,394.4","1,811","57,744","2,106","67,160.6",0.1,0.2,3,218,3.5,253.6,"85,979",60623-2020-52,POINT (-87.717446 41.850321)
60623,53,12/27/2020,01/02/2021,239,"9,176",278,"10,672.4","1,960","59,704","2,280","69,440.2",0.1,0.2,4,222,4.7,258.2,"85,979",60623-2020-53,POINT (-87.717446 41.850321)
60612,12,03/21/2021,03/27/2021,56,"3,121",163,"9,096.2","2,383","66,302","6,945","193,238.3",0.0,0.1,0,63,0.0,183.6,"34,311",60612-2021-12,POINT (-87.687011 41.88004)
60612,13,03/28/2021,04/03/2021,52,"3,173",152,"9,247.8","2,207","68,509","6,432","199,670.7",0.0,0.1,0,63,0.0,183.6,"34,311",60612-2021-13,POINT (-87.687011 41.88004)
60612,15,04/11/2021,04/17/2021,74,"3,299",216,"9,615","2,216","72,938","6,459","212,579.1",0.0,0.1,2,65,5.8,189.4,"34,311",60612-2021-15,POINT (-87.687011 41.88004)
60623,10,03/07/2021,03/13/2021,38,"10,308",44,"11,989","1,504","77,567","1,749","90,216.2",0.0,0.1,0,244,0.0,283.8,"85,979",60623-2021-10,POINT (-87.717446 41.850321)
60623,11,03/14/2021,03/20/2021,33,"10,341",38,"12,027.4","1,618","79,185","1,882","92,098.1",0.0,0.1,0,244,0.0,283.8,"85,979",60623-2021-11,POINT (-87.717446 41.850321)
60623,12,03/21/2021,03/27/2021,60,"10,401",70,"12,097.1","2,125","81,310","2,472","94,569.6",0.0,0.1,1,245,1.2,285.0,"85,979",60623-2021-12,POINT (-87.717446 41.850321)
60623,13,03/28/2021,04/03/2021,70,"10,471",81,"12,178.6","1,663","82,973","1,934","96,503.8",0.0,0.1,1,246,1.2,286.1,"85,979",60623-2021-13,POINT (-87.717446 41.850321)
60623,14,04/04/2021,04/10/2021,105,"10,576",122,"12,300.7","2,100","85,073","2,442","98,946.3",0.0,0.1,2,248,2.3,288.4,"85,979",60623-2021-14,POINT (-87.717446 41.850321)
60623,15,04/11/2021,04/17/2021,113,"10,689",131,"12,432.1","2,076","87,149","2,414","101,360.8",0.1,0.1,2,250,2.3,290.8,"85,979",60623-2021-15,POINT (-87.717446 41.850321)
60623,16,04/18/2021,04/24/2021,92,"10,781",107,"12,539.1","2,315","89,464","2,692","104,053.3",0.0,0.1,0,250,0.0,290.8,"85,979",60623-2021-16,POINT (-87.717446 41.850321)
60623,17,04/25/2021,05/01/2021,119,"10,900",138,"12,677.5","2,196","91,660","2,554","106,607.4",0.1,0.1,2,252,2.3,293.1,"85,979",60623-2021-17,POINT (-87.717446 41.850321)
60623,18,05/02/2021,05/08/2021,94,"10,994",109,"12,786.8","1,923","93,583","2,237","108,844",0.0,0.1,3,255,3.5,296.6,"85,979",60623-2021-18,POINT (-87.717446 41.850321)
60623,19,05/09/2021,05/15/2021,78,"11,072",91,"12,877.6","2,026","95,609","2,356","111,200.4",0.0,0.1,1,256,1.2,297.7,"85,979",60623-2021-19,POINT (-87.717446 41.850321)
60623,20,05/16/2021,05/22/2021,48,"11,120",56,"12,933.4","1,805","97,414","2,099","113,299.8",0.0,0.1,1,257,1.2,298.9,"85,979",60623-2021-20,POINT (-87.717446 41.850321)
60623,21,05/23/2021,05/29/2021,33,"11,153",38,"12,971.8","1,728","99,142","2,010","115,309.6",0.0,0.1,2,259,2.3,301.2,"85,979",60623-2021-21,POINT (-87.717446 41.850321)
60623,22,05/30/2021,06/05/2021,16,"11,169",19,"12,990.4","1,413","100,555","1,643","116,953",0.0,0.1,2,261,2.3,303.6,"85,979",60623-2021-22,POINT (-87.717446 41.850321)
60623,23,06/06/2021,06/12/2021,12,"11,181",14,"13,004.3","1,511","102,066","1,757","118,710.4",0.0,0.1,1,262,1.2,304.7,"85,979",60623-2021-23,POINT (-87.717446 41.850321)
60623,24,06/13/2021,06/19/2021,8,"11,189",9,"13,013.6","1,470","103,536","1,710","120,420.1",0.0,0.1,4,266,4.7,309.4,"85,979",60623-2021-24,POINT (-87.717446 41.850321)
60623,25,06/20/2021,06/26/2021,6,"11,195",7,"13,020.6","1,483","105,019","1,725","122,144.9",0.0,0.1,0,266,0.0,309.4,"85,979",60623-2021-25,POINT (-87.717446 41.850321)
60623,26,06/27/2021,07/03/2021,4,"11,199",5,"13,025.3","1,430","106,449","1,663","123,808.1",0.0,0.1,0,266,0.0,309.4,"85,979",60623-2021-26,POINT (-87.717446 41.850321)
60623,27,07/04/2021,07/10/2021,19,"11,218",22,"13,047.4","1,407","107,856","1,636","125,444.6",0.0,0.1,1,267,1.2,310.5,"85,979",60623-2021-27,POINT (-87.717446 41.850321)
60623,28,07/11/2021,07/17/2021,9,"11,227",10,"13,057.8","1,373","109,229","1,597","127,041.5",0.0,0.1,0,267,0.0,310.5,"85,979",60623-2021-28,POINT (-87.717446 41.850321)
60623,29,07/18/2021,07/24/2021,18,"11,245",21,"13,078.8","1,541","110,770","1,792","128,833.8",0.0,0.1,0,267,0.0,310.5,"85,979",60623-2021-29,POINT (-87.717446 41.850321)
60623,30,07/25/2021,07/31/2021,30,"11,275",35,"13,113.7","1,478","112,248","1,719","130,552.8",0.0,0.1,0,267,0.0,310.5,"85,979",60623-2021-30,POINT (-87.717446 41.850321)
60623,31,08/01/2021,08/07/2021,50,"11,325",58,"13,171.8","1,607","113,855","1,869","132,421.9",0.0,0.1,1,268,1.2,311.7,"85,979",60623-2021-31,POINT (-87.717446 41.850321)
60623,32,08/08/2021,08/14/2021,72,"11,397",84,"13,255.6","2,226","116,081","2,589","135,010.9",0.0,0.1,0,268,0.0,311.7,"85,979",60623-2021-32,POINT (-87.717446 41.850321)
60623,34,08/22/2021,08/28/2021,95,"11,571",110,"13,457.9","2,093","120,257","2,434","139,867.9",0.0,0.1,0,271,0.0,315.2,"85,979",60623-2021-34,POINT (-87.717446 41.850321)
60623,35,08/29/2021,09/04/2021,102,"11,673",119,"13,576.6","2,251","122,508","2,618","142,486",0.0,0.1,1,272,1.2,316.4,"85,979",60623-2021-35,POINT (-87.717446 41.850321)
60623,36,09/05/2021,09/11/2021,106,"11,779",123,"13,699.9","2,370","124,878","2,756","145,242.4",0.0,0.1,1,273,1.2,317.5,"85,979",60623-2021-36,POINT (-87.717446 41.850321)
60623,37,09/12/2021,09/18/2021,57,"11,836",66,"13,766.2","3,467","128,345","4,032","149,274.8",0.0,0.1,1,274,1.2,318.7,"85,979",60623-2021-37,POINT (-87.717446 41.850321)
60623,38,09/19/2021,09/25/2021,40,"11,876",46,"13,812.7","3,324","131,669","3,866","153,140.9",0.0,0.1,0,274,0.0,318.7,"85,979",60623-2021-38,POINT (-87.717446 41.850321)
60623,40,10/03/2021,10/09/2021,54,"11,989",63,"13,944.1","3,540","138,903","4,117","161,554.6",0.0,0.1,0,276,0.0,321.0,"85,979",60623-2021-40,POINT (-87.717446 41.850321)
60623,9,02/28/2021,03/06/2021,49,"10,270",57,"11,944.8","1,779","76,063","2,069","88,467",0.0,0.1,0,244,0.0,283.8,"85,979",60623-2021-9,POINT (-87.717446 41.850321)
60624,41,10/04/2020,10/10/2020,22,"1,276",61,"3,529",577,"13,374","1,596","36,987.7",0.1,0.1,0,31,0.0,85.7,"36,158",60624-2020-41,POINT (-87.722735 41.879417)
60624,45,11/01/2020,11/07/2020,122,"1,580",337,"4,369.7","1,000","16,643","2,766","46,028.5",0.1,0.1,0,35,0.0,96.8,"36,158",60624-2020-45,POINT (-87.722735 41.879417)
60624,46,11/08/2020,11/14/2020,173,"1,753",478,"4,848.2","1,096","17,739","3,031","49,059.7",0.2,0.1,2,37,5.5,102.3,"36,158",60624-2020-46,POINT (-87.722735 41.879417)
60624,10,03/07/2021,03/13/2021,36,"2,938",100,"8,125.4",971,"33,957","2,685","93,912.8",0.0,0.1,1,71,2.8,196.4,"36,158",60624-2021-10,POINT (-87.722735 41.879417)
60624,11,03/14/2021,03/20/2021,31,"2,969",86,"8,211.2","1,148","35,105","3,175","97,087.8",0.0,0.1,1,72,2.8,199.1,"36,158",60624-2021-11,POINT (-87.722735 41.879417)
60624,12,03/21/2021,03/27/2021,43,"3,012",119,"8,330.1",860,"35,965","2,378","99,466.2",0.0,0.1,0,72,0.0,199.1,"36,158",60624-2021-12,POINT (-87.722735 41.879417)
60624,22,05/30/2021,06/05/2021,13,"3,503",36,"9,688",908,"47,217","2,511","130,585.2",0.0,0.1,1,82,2.8,226.8,"36,158",60624-2021-22,POINT (-87.722735 41.879417)
60624,23,06/06/2021,06/12/2021,7,"3,510",19,"9,707.4",690,"47,907","1,908","132,493.5",0.0,0.1,2,84,5.5,232.3,"36,158",60624-2021-23,POINT (-87.722735 41.879417)
60624,24,06/13/2021,06/19/2021,1,"3,511",3,"9,710.2",630,"48,537","1,742","134,235.9",0.0,0.1,2,86,5.5,237.8,"36,158",60624-2021-24,POINT (-87.722735 41.879417)
60624,25,06/20/2021,06/26/2021,2,"3,513",6,"9,715.7",731,"49,268","2,022","136,257.5",0.0,0.1,0,86,0.0,237.8,"36,158",60624-2021-25,POINT (-87.722735 41.879417)
60624,26,06/27/2021,07/03/2021,3,"3,516",8,"9,724",675,"49,943","1,867","138,124.3",0.0,0.1,0,86,0.0,237.8,"36,158",60624-2021-26,POINT (-87.722735 41.879417)
60624,27,07/04/2021,07/10/2021,5,"3,521",14,"9,737.8",682,"50,625","1,886","140,010.5",0.0,0.1,0,86,0.0,237.8,"36,158",60624-2021-27,POINT (-87.722735 41.879417)
60624,28,07/11/2021,07/17/2021,13,"3,534",36,"9,773.8",743,"51,368","2,055","142,065.4",0.0,0.1,0,86,0.0,237.8,"36,158",60624-2021-28,POINT (-87.722735 41.879417)
60624,29,07/18/2021,07/24/2021,18,"3,552",50,"9,823.6",796,"52,164","2,201","144,266.8",0.0,0.1,2,88,5.5,243.4,"36,158",60624-2021-29,POINT (-87.722735 41.879417)
60624,30,07/25/2021,07/31/2021,20,"3,572",55,"9,878.9",667,"52,831","1,845","146,111.5",0.0,0.1,0,88,0.0,243.4,"36,158",60624-2021-30,POINT (-87.722735 41.879417)
60624,31,08/01/2021,08/07/2021,30,"3,602",83,"9,961.8",838,"53,669","2,318","148,429.1",0.0,0.1,0,88,0.0,243.4,"36,158",60624-2021-31,POINT (-87.722735 41.879417)
60624,32,08/08/2021,08/14/2021,47,"3,649",130,"10,091.8",898,"54,567","2,484","150,912.7",0.0,0.1,2,90,5.5,248.9,"36,158",60624-2021-32,POINT (-87.722735 41.879417)
60624,33,08/15/2021,08/21/2021,33,"3,682",91,"10,183.1",964,"55,531","2,666","153,578.7",0.0,0.1,0,90,0.0,248.9,"36,158",60624-2021-33,POINT (-87.722735 41.879417)
60624,34,08/22/2021,08/28/2021,44,"3,726",122,"10,304.8",980,"56,511","2,710","156,289.1",0.0,0.1,1,91,2.8,251.7,"36,158",60624-2021-34,POINT (-87.722735 41.879417)
60624,35,08/29/2021,09/04/2021,42,"3,768",116,"10,420.9",988,"57,499","2,732","159,021.5",0.0,0.1,1,92,2.8,254.4,"36,158",60624-2021-35,POINT (-87.722735 41.879417)
60624,36,09/05/2021,09/11/2021,60,"3,828",166,"10,586.9","1,098","58,597","3,037","162,058.2",0.0,0.1,0,92,0.0,254.4,"36,158",60624-2021-36,POINT (-87.722735 41.879417)
60624,37,09/12/2021,09/18/2021,48,"3,876",133,"10,719.6","1,941","60,538","5,368","167,426.3",0.0,0.1,0,92,0.0,254.4,"36,158",60624-2021-37,POINT (-87.722735 41.879417)
60624,38,09/19/2021,09/25/2021,25,"3,901",69,"10,788.8","1,519","62,057","4,201","171,627.3",0.0,0.1,1,93,2.8,257.2,"36,158",60624-2021-38,POINT (-87.722735 41.879417)
60624,39,09/26/2021,10/02/2021,36,"3,937",100,"10,888.3","2,254","64,311","6,234","177,861.1",0.0,0.1,0,93,0.0,257.2,"36,158",60624-2021-39,POINT (-87.722735 41.879417)
60624,40,10/03/2021,10/09/2021,38,"3,975",105,"10,993.4","1,890","66,201","5,227","183,088.1",0.0,0.1,0,93,0.0,257.2,"36,158",60624-2021-40,POINT (-87.722735 41.879417)
60624,7,02/14/2021,02/20/2021,25,"2,840",69,"7,854.4",783,"31,233","2,166","86,379.2",0.0,0.1,2,69,5.5,190.8,"36,158",60624-2021-7,POINT (-87.722735 41.879417)
60624,8,02/21/2021,02/27/2021,28,"2,868",77,"7,931.9",835,"32,068","2,309","88,688.5",0.0,0.1,1,70,2.8,193.6,"36,158",60624-2021-8,POINT (-87.722735 41.879417)
60624,9,02/28/2021,03/06/2021,34,"2,902",94,"8,025.9",918,"32,986","2,539","91,227.4",0.0,0.1,0,70,0.0,193.6,"36,158",60624-2021-9,POINT (-87.722735 41.879417)
60625,13,03/22/2020,03/28/2020,27,52,34,65.6,149,245,188,309.2,0.1,0.1,0,1,0.0,1.3,"79,243",60625-2020-13,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62,114,78,143.9,181,426,228,537.6,0.3,0.2,2,3,2.5,3.8,"79,243",60625-2020-14,POINT (-87.701816 41.971155)
60625,15,04/05/2020,04/11/2020,117,231,148,291.5,273,699,344,882.1,0.4,0.3,2,5,2.5,6.3,"79,243",60625-2020-15,POINT (-87.701816 41.971155)
60625,16,04/12/2020,04/18/2020,110,341,139,430.3,364,"1,063",459,"1,341.4",0.3,0.3,8,13,10.1,16.4,"79,243",60625-2020-16,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,170,511,214,644.9,479,"1,542",604,"1,945.9",0.3,0.3,12,25,15.1,31.5,"79,243",60625-2020-17,POINT (-87.701816 41.971155)
60625,18,04/26/2020,05/02/2020,249,760,314,959.1,677,"2,219",854,"2,800.2",0.3,0.3,15,40,18.9,50.5,"79,243",60625-2020-18,POINT (-87.701816 41.971155)
60625,19,05/03/2020,05/09/2020,169,929,213,"1,172.3",654,"2,873",825,"3,625.6",0.2,0.3,16,56,20.2,70.7,"79,243",60625-2020-19,POINT (-87.701816 41.971155)
60625,20,05/10/2020,05/16/2020,158,"1,087",199,"1,371.7",826,"3,699","1,042","4,667.9",0.2,0.3,16,72,20.2,90.9,"79,243",60625-2020-20,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,134,"1,221",169,"1,540.8",936,"4,635","1,181","5,849.1",0.2,0.2,8,80,10.1,101.0,"79,243",60625-2020-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,109,"1,330",138,"1,678.4",939,"5,574","1,185","7,034.1",0.1,0.2,3,83,3.8,104.7,"79,243",60625-2020-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,"1,383",67,"1,745.3",795,"6,369","1,003","8,037.3",0.1,0.2,6,89,7.6,112.3,"79,243",60625-2020-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,"1,454",90,"1,834.9","1,159","7,528","1,463","9,499.9",0.1,0.2,3,92,3.8,116.1,"79,243",60625-2020-24,POINT (-87.701816 41.971155)
60625,25,06/14/2020,06/20/2020,40,"1,494",50,"1,885.3","1,140","8,668","1,439","10,938.5",0.1,0.2,4,96,5.0,121.1,"79,243",60625-2020-25,POINT (-87.701816 41.971155)
60625,26,06/21/2020,06/27/2020,24,"1,518",30,"1,915.6","1,432","10,100","1,807","12,745.6",0.0,0.1,2,98,2.5,123.7,"79,243",60625-2020-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,"1,539",26,"1,942.1","1,374","11,474","1,734","14,479.5",0.0,0.1,3,101,3.8,127.5,"79,243",60625-2020-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,"1,577",48,"1,990.1","1,433","12,907","1,808","16,287.9",0.0,0.1,1,102,1.3,128.7,"79,243",60625-2020-28,POINT (-87.701816 41.971155)
60625,29,07/12/2020,07/18/2020,41,"1,618",52,"2,041.8","1,426","14,333","1,800","18,087.4",0.0,0.1,0,102,0.0,128.7,"79,243",60625-2020-29,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,53,"1,671",67,"2,108.7","1,385","15,718","1,748","19,835.2",0.0,0.1,0,102,0.0,128.7,"79,243",60625-2020-30,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,53,"2,099",67,"2,648.8","1,120","25,579","1,413","32,279.2",0.0,0.1,0,110,0.0,138.8,"79,243",60625-2020-37,POINT (-87.701816 41.971155)
